+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                         ;
+---------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated|wrptr_g_gray2bin                                 ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1|dcfifo_component|auto_generated                                                  ; 21    ; 0              ; 0            ; 0              ; 27     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo|u_lcd_disp_fifo1                                                                                  ; 21    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_st_2_fifo                                                                                                   ; 23    ; 0              ; 2            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_vip_st_decode                                                                                               ; 30    ; 0              ; 0            ; 0              ; 20     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ST_VIP_bridge                                                                                               ; 22    ; 0              ; 0            ; 0              ; 28     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp_msb_mux                           ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp_lsb_mux                           ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdemp_eq_comp_msb_mux                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdemp_eq_comp_lsb_mux                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp_msb                               ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp_lsb                               ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp1_msb                              ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrfull_eq_comp1_lsb                              ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdempty_eq_comp_msb                              ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdempty_eq_comp_lsb                              ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdempty_eq_comp1_msb                             ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdempty_eq_comp1_lsb                             ; 12    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|ws_dgrp|dffpipe5                                 ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|ws_dgrp                                          ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|ws_bwp                                           ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|ws_brp                                           ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rs_dgwp|dffpipe4                                 ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rs_dgwp                                          ; 13    ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|fifo_ram                                         ; 45    ; 0              ; 0            ; 0              ; 19     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrptr_g1p                                        ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|rdptr_g1p                                        ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|ws_dgrp_gray2bin                                 ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated|wrptr_g_gray2bin                                 ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo|dcfifo_component|auto_generated                                                  ; 24    ; 0              ; 0            ; 0              ; 30     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st|u_source_st_fifo                                                                                  ; 24    ; 0              ; 0            ; 0              ; 30     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_fifo_2_st                                                                                                   ; 24    ; 0              ; 0            ; 0              ; 29     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_bridge_ctrl                                                                                                 ; 43    ; 0              ; 0            ; 0              ; 58     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|wrfull_eq_comp                                                  ; 22    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rdempty_eq_comp                                                 ; 22    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|ws_dgrp|dffpipe16                                               ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|ws_dgrp                                                         ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rs_dgwp|dffpipe13                                               ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rs_dgwp                                                         ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rs_bwp                                                          ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rs_brp                                                          ; 13    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|fifo_ram                                                        ; 41    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|wrptr_g1p                                                       ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rdptr_g1p                                                       ; 3     ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rs_dgwp_gray2bin                                                ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated|rdptr_g_gray2bin                                                ; 11    ; 0              ; 0            ; 0              ; 11     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo|dcfifo_component|auto_generated                                                                 ; 21    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640_fifo                                                                                                 ; 21    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640|u_cmos_capture_data                                                                                  ; 12    ; 0              ; 0            ; 0              ; 17     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640|u_i2c_dri_ov5640                                                                                     ; 29    ; 1              ; 0            ; 1              ; 11     ; 1               ; 1             ; 1               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640|u_i2c_cfg                                                                                            ; 11    ; 0              ; 0            ; 0              ; 28     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_ov5640                                                                                                      ; 13    ; 2              ; 0            ; 2              ; 22     ; 2               ; 2             ; 2               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_music_ctrl|u_rom_sin_wave|altsyncram_component|auto_generated|mux2                            ; 33    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_music_ctrl|u_rom_sin_wave|altsyncram_component|auto_generated|rden_decode                     ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_music_ctrl|u_rom_sin_wave|altsyncram_component|auto_generated                                 ; 16    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_music_ctrl|u_rom_sin_wave                                                                     ; 16    ; 6              ; 0            ; 6              ; 16     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_music_ctrl                                                                                    ; 36    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_audio_send                                                                                    ; 35    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl|u_audio_receive                                                                                 ; 4     ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_wm8978_ctrl                                                                                                 ; 38    ; 0              ; 1            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_adda_top|u_i2c_dri                                                                                          ; 29    ; 1              ; 0            ; 1              ; 11     ; 1               ; 1             ; 1               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; u_adda_top|u_pcf8591                                                                                          ; 49    ; 0              ; 24           ; 0              ; 58     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_adda_top                                                                                                    ; 39    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; u_remote_rcv                                                                                                  ; 41    ; 0              ; 32           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_seg_led_static                                                                                              ; 39    ; 32             ; 29           ; 32             ; 46     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_xpt2046                                                                                         ; 23    ; 0              ; 8            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_ctrl                                                                                      ; 33    ; 0              ; 2            ; 0              ; 74     ; 0               ; 0             ; 0               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg|u_i2c_reg_cfg|gt_cfg_inst|altsyncram_component|auto_generated                      ; 12    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg|u_i2c_reg_cfg|gt_cfg_inst                                                          ; 12    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg|u_i2c_reg_cfg                                                                      ; 20    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg|u_i2c_dri                                                                          ; 46    ; 5              ; 0            ; 5              ; 15     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg|u1_signal_switch                                                                   ; 78    ; 0              ; 0            ; 0              ; 44     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch|u_touch_gt_cfg                                                                                    ; 55    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_top_touch                                                                                                   ; 58    ; 0              ; 33           ; 0              ; 36     ; 0               ; 0             ; 0               ; 2     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|rst_controller|alt_rst_req_sync_uq1                                                                    ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|rst_controller|alt_rst_sync_uq1                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|rst_controller                                                                                         ; 33    ; 30             ; 0            ; 30             ; 2      ; 30              ; 30            ; 30              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|irq_mapper                                                                                             ; 8     ; 26             ; 2            ; 26             ; 32     ; 26              ; 26            ; 26              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter_003|uncompressor                                                       ; 50    ; 4              ; 0            ; 4              ; 41     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter_003                                                                    ; 147   ; 3              ; 0            ; 3              ; 160    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter_002|uncompressor                                                       ; 50    ; 4              ; 0            ; 4              ; 41     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter_002                                                                    ; 147   ; 3              ; 0            ; 3              ; 160    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter_001                                                                    ; 165   ; 3              ; 0            ; 3              ; 142    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|width_adapter                                                                        ; 165   ; 3              ; 0            ; 3              ; 142    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux_002                                                                     ; 144   ; 0              ; 2            ; 0              ; 142    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux_001|arb|adder                                                           ; 160   ; 80             ; 0            ; 80             ; 80     ; 80              ; 80            ; 80              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux_001|arb                                                                 ; 44    ; 0              ; 4            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux_001                                                                     ; 6363  ; 0              ; 0            ; 0              ; 199    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux|arb|adder                                                               ; 12    ; 6              ; 0            ; 6              ; 6      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux|arb                                                                     ; 7     ; 0              ; 4            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_mux                                                                         ; 480   ; 0              ; 0            ; 0              ; 162    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_demux_039                                                                   ; 162   ; 1              ; 2            ; 1              ; 160    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_demux_038                                                                   ; 162   ; 1              ; 2            ; 1              ; 160    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_demux_037                                                                   ; 162   ; 1              ; 2            ; 1              ; 160    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; u_qsys|mm_interconnect_0|rsp_xbar_demux_036                                                                   ; 162   ; 1              ; 2            ; 1              ; 160    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
