what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1600326750762
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1600326750762
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1600326750763
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1600326750763
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1600326750764
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1600326750764
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1600326750764
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1600326750764
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1600326750764
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1600326750764
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1600326750765
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1600326750765
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1600326750765
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1600326750766
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1600326750766
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1600326750766
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600326750766
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600326750766
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1600326750766
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1600326750767
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1600326750767
os,sysinfo,,,"win32",1600326750768
arch,sysinfo,,,"x86",1600326750768
ws,sysinfo,,,"win32",1600326750768
locale,sysinfo,,,"zh_CN",1600326750768
processors,sysinfo,,,"16",1600326750768
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1600326750768
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1600326750768
java.specification.name,sysinfo,,,"Java Platform API Specification",1600326750768
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600326750768
java.specification.version,sysinfo,,,"1.6",1600326750768
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1600326750768
java.version,sysinfo,,,"1.6.0_23",1600326750768
java.vm.info,sysinfo,,,"mixed mode",1600326750768
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1600326750768
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1600326750768
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600326750768
java.vm.specification.version,sysinfo,,,"1.0",1600326750768
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1600326750768
java.vm.version,sysinfo,,,"19.0-b09",1600326750768
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600326750796
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600326754511
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1600326755109
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1600326755131
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1600326756082
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600326756112
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600326756114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326757231
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600326757412
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326763872
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600326768201
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600326768209
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600326780586
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600326781171
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600326781174
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600326781175
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600326781175
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600326781179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326886885
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326892200
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326895290
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600326901779
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600326905860
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600326917911
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600326918397
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600326978282
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600327089200
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327091413
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327092349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327093533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327864973
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600327866678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327872244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327873692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327873696
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327878773
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600327887634
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600327890190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327892059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327902262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327906354
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327913931
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600327920893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600327925630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600328168234
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600328169980
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600329858547
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600329861191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600329899545
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600329902011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600329902781
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330451765
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330462282
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330516369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330520975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330665665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330670519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330720571
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330722509
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330834817
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330840715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330928694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330929992
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330992477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600330998379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331043242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600331043266
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600331044351
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1600331046120
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1600331046154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331050279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331071886
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600331071905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331087525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331127107
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1600331127136
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331145444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331224403
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1600331228353
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1600331231291
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1600331237461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1600331239522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600331240967
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600331242453
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1600331242454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331243031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331260674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331265380
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331269403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600331274462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600346581935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600346582010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600346582875
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1600346582967
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600346583018
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1600346583180
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600346583180
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1600346583180
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600346584179
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1600346584181
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600346584181
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1600346584181
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1600346584181
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1600346584181
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1600346584183
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600346584183
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1600346584183
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600346584183
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1600346584184
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1600346584185
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600346584185
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1600346584186
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1600346584187
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600346584187
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600346584187
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600346584187
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1600346584188
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600346584188
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600346584188
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1600346584191
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1600346584191
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1600346584192
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1600346584192
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1600346584192
stopped,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1600346584192
stopped,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1600346584192
stopped,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1600346584192
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1600346584192
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600346584192
stopped,bundle,com.altera.sbtgui.flash.plugin,13.1.0.162,"com.altera.sbtgui.flash.plugin",1600346584193
stopped,bundle,com.altera.sbtgui.gprof,13.1.0.162,"com.altera.sbtgui.gprof",1600346584193
stopped,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1600346584193
stopped,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1600346584193
stopped,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1600346584193
stopped,bundle,org.eclipse.compare.win32,1.0.200.I20110510-0800,"org.eclipse.compare.win32",1600346584194
stopped,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1600346584194
stopped,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1600346584194
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1600417293561
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1600417293561
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1600417293562
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1600417293562
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1600417293562
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1600417293563
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600417293563
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1600417293563
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1600417293563
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1600417293563
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1600417293564
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1600417293564
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1600417293564
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1600417293565
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1600417293565
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1600417293565
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1600417293566
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1600417293566
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1600417293567
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1600417293567
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1600417293567
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1600417293568
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1600417293568
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1600417293568
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1600417293569
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1600417293569
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1600417293570
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1600417293570
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1600417293570
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1600417293571
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1600417293571
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1600417293571
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1600417293572
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1600417293572
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1600417293572
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1600417293573
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1600417293573
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1600417293573
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1600417293573
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1600417293574
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1600417293574
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1600417293575
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1600417293575
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1600417293575
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1600417293576
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1600417293576
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1600417293576
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1600417293577
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1600417293577
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1600417293577
