what,kind,bundleId,bundleVersion,description,time
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1554979248221
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1554979248222
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1554979248222
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1554979248224
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1554979248225
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1554979248239
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1554979248240
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1554979248240
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1554979248295
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1554979248499
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1554979248504
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1554979248529
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1554979248551
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1554979248551
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1554979248553
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1554979248570
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1554979248572
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1554979248573
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1554979248621
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1554979248669
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1554979248671
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1554979248715
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1554979248800
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1554979248838
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1554979248907
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1554979248954
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1554979248969
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1554979249010
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1554979249035
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1554979249228
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1554979249261
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1554979249821
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1554979249828
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1554979249829
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1554979249831
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1554979249850
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1554979249883
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1554979249886
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1554979249912
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1554979249913
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1554979249933
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1554979249944
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1554979249945
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1554979250012
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1554979250101
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1554979250115
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1554979250135
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1554979250168
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1554979250180
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1554979250204
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1554979250204
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1554979250239
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1554979250254
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1554979250280
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1554979250288
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1554979250348
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1554979250358
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1554979250442
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1554979250453
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1554979250472
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1554979250492
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1554979250510
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1554979250522
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1554979250548
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1554979250548
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1554979250570
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1554979250605
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1554979250628
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1554979250628
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1554979250671
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1554979250696
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1554979250708
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1554979250728
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1554979250747
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1554979250751
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1554979250788
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1554979250792
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1554979250808
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1554979250808
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1554979250808
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1554979250808
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1554979250809
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1554979250809
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1554979250809
os,sysinfo,,,"win32",1554979250811
arch,sysinfo,,,"x86",1554979250811
ws,sysinfo,,,"win32",1554979250811
locale,sysinfo,,,"zh_CN",1554979250811
processors,sysinfo,,,"4",1554979250811
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1554979250811
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1554979250811
java.specification.name,sysinfo,,,"Java Platform API Specification",1554979250811
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1554979250811
java.specification.version,sysinfo,,,"1.6",1554979250811
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1554979250811
java.version,sysinfo,,,"1.6.0_23",1554979250811
java.vm.info,sysinfo,,,"mixed mode",1554979250811
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1554979250811
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1554979250811
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1554979250811
java.vm.specification.version,sysinfo,,,"1.0",1554979250811
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1554979250811
java.vm.version,sysinfo,,,"19.0-b09",1554979250811
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554979251486
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1554979253190
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979274894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979275765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979322144
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554979323765
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979332395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979340851
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979340873
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554979343515
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979343733
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979343793
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1554979347633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554979347660
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554979349565
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554979350355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979350738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979372199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979407337
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554979408153
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554979409322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979409619
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979421931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979785208
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979793828
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554979793856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979797332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979807819
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554979808929
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1554979810025
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1554979810291
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1554979810304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554979910731
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1554979924290
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1554979924319
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554979939992
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1554979940613
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1554979940619
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1554979940619
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1554979940620
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1554979940627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980058785
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980058859
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980060302
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980063812
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554980063841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980066519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980074636
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1554980079589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980079642
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554980095279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980096935
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554980096942
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554980135872
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554980259896
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980261307
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980261333
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980261469
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980261610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980262545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980262598
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980262863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980264451
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554980275436
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554980278154
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554980278890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980279271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980293093
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980294600
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980295986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980303310
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554980304179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980306597
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980314441
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1554980319314
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980319391
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554980319449
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554980334306
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554980335901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554980341196
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554980374927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981180988
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554981181991
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981184335
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1554981221212
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554981263613
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981266747
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554981266758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981273629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981300755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981307348
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554981312921
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981330794
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554981331705
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1554981332121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981335880
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554981642869
