what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975931243
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975939895
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975943903
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975943953
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1554975943965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1554975943965
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975943978
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975945886
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975945925
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976019416
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554976021579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976021937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976035812
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976041240
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976041616
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976041744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976044235
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976047570
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976047586
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976051564
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976051792
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976052587
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976054408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976057813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976102479
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976102511
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976104009
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554976111413
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976112281
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976170963
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976193416
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976197675
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976200841
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976202180
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976204293
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976204450
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976204884
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976206431
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976207675
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976207841
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976209885
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976214341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976218811
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976218827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976228433
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976283443
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976284185
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976342812
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976352421
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976368717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976373617
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1554976373628
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1554976373628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976373645
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976434646
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976434686
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976436039
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554976438114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976438472
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976452208
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976456800
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976480394
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1554976482869
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1554976483020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976489376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976491624
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976491642
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976496153
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976498138
error,log,,,"Error",1554976499838
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976500022
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976500232
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976500263
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976503411
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976503511
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976503512
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976504961
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976507970
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976509401
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976510261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976533834
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976536441
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976537333
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976545001
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976551292
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976552055
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976552848
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554976554003
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976554386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976770896
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976770902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976775124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976775250
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976776524
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976780914
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976781049
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976781084
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976784827
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976784891
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976784891
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976786908
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976792353
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976794173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976796157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976828214
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976829310
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554976831861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554976840569
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554976851867
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976852272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976855444
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554976855576
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976882484
error,log,,,"Error",1554976884065
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976884230
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976884416
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976886427
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976886427
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554976887483
error,log,,,"Error",1554976887806
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976888116
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976888319
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976889758
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1554976889758
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976890749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976893214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976894641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976895427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976921297
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554976921313
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554976922565
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554976923434
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554976923820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977039598
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554977039669
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977041566
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977130647
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977130670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977133195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977133294
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977134277
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977135036
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977136485
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977136485
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977137863
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554977140062
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977143575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977145802
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1554977145813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1554977145813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977145904
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977149164
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977151419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977151544
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1554977153154
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977158761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977164634
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977212767
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977220829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977243035
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554977246159
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554977258317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977258705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977297021
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977297046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977298350
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977316630
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554977317610
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554977319226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977319609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977336795
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977342556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977367759
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554977477818
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977478379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977479065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977484363
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977561037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977562519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977616551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977620132
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977620214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977805141
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554977809423
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554977810773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977818661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977900970
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977901005
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554977901750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554977905782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977906751
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977936353
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977936380
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977937493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977947787
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977974606
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977974712
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977980749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977983469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977984717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554977985955
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554977988414
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554977992089
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554977995699
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1554977998803
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978004093
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978013548
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554978014293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978018601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978022260
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1554978022275
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1554978024777
