what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153753499
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153754851
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153757924
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153759075
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153761004
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153771706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153775373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153785660
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153790596
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153792111
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1600153795175
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1600153795720
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153796663
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153798632
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153804009
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153807434
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153808826
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153810234
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153812802
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600153814276
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153815923
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153818068
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153819699
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153822029
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153823811
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153825571
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153827468
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153830581
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153831685
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153833205
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153835653
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153843143
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153845311
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153847135
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153856439
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153858200
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153859530
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600153859721
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153862266
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153863553
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153866977
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153868091
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153869123
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153870098
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153870985
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600153871978
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1600153886868
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600153917402
error,log,,,"Internal Error",1600153972485
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600153981252
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1600153981252
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1600153981275
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1600153981275
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600153982486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153986803
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153991640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600153994691
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600154005400
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154010599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154011725
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154018209
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154018934
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600154018936
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154046579
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154048531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154051344
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154051373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154052920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154053043
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1600154055394
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600154056873
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154066548
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600154067357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154071632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154078054
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1600154082195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154082201
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154094986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154095721
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600154095724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154124782
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154124803
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154657389
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1600154657439
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1600154661229
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1600154661303
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1600154684442
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154689689
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1600154689689
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154697039
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600154708884
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154715986
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154719501
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1600154719501
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600154720787
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154723315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154729842
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600154733974
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154746679
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600154747423
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154771089
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600154779922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154788253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154805482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154808288
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154817825
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154818580
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600154818583
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600154847283
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600154850547
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600154879848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155279290
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600155280254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155283093
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600155293762
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155306530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155307254
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600155307257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155312182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155334010
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155335766
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155387244
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155387340
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155393410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155481643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155482847
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155483646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155487971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155488085
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155490947
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600155510742
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600155545194
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155547085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155557321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155563478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155571040
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155576187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155582596
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600155586713
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155599464
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600155600210
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155605877
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155628791
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155676366
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155676910
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600155684270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155687096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155693506
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600155697582
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155699890
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155709688
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600155710459
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x2002470] return code: 8",1600155713065
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x2002470, /cygdrive/f/project/qsys_gui_comprehensive_test/qsys/software/GUI_Test/GUI_Test.elf] return code: 8",1600155716973
error,log,,,"Downloading ELF Process failed",1600155716974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155717006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155720624
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155721406
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600155729915
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155732360
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600155742873
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155754896
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155755656
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600155755658
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x2002470] return code: 8",1600155758814
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x2002470, /cygdrive/f/project/qsys_gui_comprehensive_test/qsys/software/GUI_Test/GUI_Test.elf] return code: 8",1600155762196
error,log,,,"Downloading ELF Process failed",1600155762197
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155762236
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155767101
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155767763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155779292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155804361
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600155805124
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155806985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155814472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155818536
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155824947
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600155829040
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155840998
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600155841737
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600155870387
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155924078
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155952555
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155953548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155974038
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600155974053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600155975195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600156253372
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600156254749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600157555677
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600157557073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158204162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158205818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158262386
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158264090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158265326
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158266595
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158267925
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158268930
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158270181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158270939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158272701
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158274186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158325685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158326795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158476209
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158477807
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158520352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600158522681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159213239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159216351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159282877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159284390
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159307426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159308992
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159317418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159323482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159388395
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600159390248
