what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915843722
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1600915861564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915863115
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600915863223
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1600915871250
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600915874909
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915876831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915887022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915915766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915932077
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1600915935131
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600915935161
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600915935164
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915937101
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600915952959
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1600915952960
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1600915958138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600915994216
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600915994230
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600916006984
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600916007412
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600916007417
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600916007418
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600916007419
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600916007424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600916253257
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600916264075
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600916276403
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600916277029
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600916277032
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x2002470] return code: 8",1600916279519
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x2002470, /cygdrive/f/project/qsys_gui_comprehensive_test/qsys/software/GUI_Test/GUI_Test.elf] return code: 8",1600916283236
error,log,,,"Downloading ELF Process failed",1600916283238
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600916283288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600916352398
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600916353738
